event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2025-04-09T00:00:00,2025-04-08,TGT,OSSC LTR Teacher result 2025 out for TGT Arts post; here’s how to download - Scroll.in,OSSC LTR Teacher result 2025 out for TGT Arts post; here’s how to download  Scroll.in,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMisgFBVV95cUxQdTlrT0gxVTdFcFoyTGMzWkRLM196Q3hzYm1UUXZnc1hHRHZ5cDZ0WkJpU0VkRjZXOHd6d3RsWnFHbDBVNjBQckc1WnNnSFJuTXRwOWp2eHQ0OHpNaTNxM3pYbWdhVnppX3QzTktqbVVENGtIYnMtOWF4OG9VbFl6ZG1zV1NtMmZvcTZ3eVBuVFhhOE5DUXQ1aFlveEFsSWY4VXdqNWZqY01nVkprOTFxZkhn0gG3AUFVX3lxTFBWSFMwOVN2aTRLNE9Pb1hJMl9KLWp3TEdvMXJsRzBUMUNuTzlsZ2duOC1iMnZ3QWxfMEllVG5pQkpEYkZNeGgwS0VSanJsZ05xRC14TDhpUEpBaUxUeHM5RFdzN1JPLXlEaEh1SFYyM01XNC1yeTd2ZVp5UG8xdkkyZWZLRnYyV21HbVpGZ0xoam9qMmFVRHM4aVVZRjJuVXhJSkd4X2NxdXNHR0hBWlF2NmtrSXVVMA?oc=5&hl=en-US&gl=US&ceid=US:en,Scroll.in,https://scroll.in,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,TGT,"OSSC LTR Prelims Result 2024: TGT Arts results declared at ossc.gov.in, direct link to check here - Hindustan Times","OSSC LTR Prelims Result 2024: TGT Arts results declared at ossc.gov.in, direct link to check here  Hindustan Times","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMi_wFBVV95cUxOcndRMDdrZEszX0JKU0k0TVBXc2t3eUF3N0NKMlo1SWV1cm82N1BsMHF4X1NMRVFObmpQQVhVRGRPMnMwRnFGQ1A2ZUYwQlFPaFdEc2xPRFUzNXIwdlNYSVJOMVBtcS1zZGdGZVNnWmxheEV0ZkRnTVVJSXFGYkJMb2E0OGRnb2lfcEVNQ3lBRTJqSE5xN0ZRVFY1TElXbkx2T3RXNThGQ3JXNUcwbng3d1MzM3JleWdOeUFENmF3WE1TSWdLSmpEUkdQd0p2OHlDR0RnamZGdk14REV5TEJ3WFhDbW44bWx3b2NkY3FzS0dQRlFPSFR0NGpxemVjZFE?oc=5&hl=en-US&gl=US&ceid=US:en,Hindustan Times,https://www.hindustantimes.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,TGT,"Reform or retrenchment: Jharkhand govt surrenders 8,900 teaching posts - The Statesman","Reform or retrenchment: Jharkhand govt surrenders 8,900 teaching posts  The Statesman","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiuwFBVV95cUxQZFNjOC1VbmE4T0kwYTFoNVZoWEpqenlRUVVzTzBLR29hYWpkY0N3M0xWczdJZllIcGxBUjRwakNnX0VVbGV4V25TZDVXVFEwTkowam5aRXVUS01YUDdvbUt0SUU4M0o2Nl9aUW1CR0Nac3VBdWpzS1NhWFl3VjNxY19zek14R1dQRjRpYVg1SUJWSHZxSHFWWDkzQ25WdjhFWmVHUG92amQ5cndwN2FzT1R0Z041TVBpMDI40gHAAUFVX3lxTE5PWUUzRGRHMU5reDhpWERZMFRzeHFteUx4ZENESzFMNUhKQTZncVgwdnc4UHQtT3JGaXJ1WEdNNS1oWnNLUUk0RVQ1bXR2UnpyejNRRDVIcDAzNWdQUk1WSlM5TTdUdTdSMS00QzNQSkQzWWhzdUxEbkVyS1U0Yml2ei1ndndTWUc3alpGUWt4R0lWUlRyajJnekZUWk9TdVBYYUxZYVJNakxhWUxvZ0EwNmRxUmxTU2RlZ3k3Z3QwOQ?oc=5&hl=en-US&gl=US&ceid=US:en,The Statesman,https://www.thestatesman.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,TGT,"OSSC declares TGT Arts prelims result 2024: Over 7,500 candidates shortlisted for main exam, download her - Times of India","OSSC declares TGT Arts prelims result 2024: Over 7,500 candidates shortlisted for main exam, download her  Times of India","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAJBVV95cUxNV1ZuSW1jeWREMVRqSGhZdFd5STVPamhHbkZQUmtvc3JZZloxUnQ3UEhocVFTODRlcS1PeFctWkhDYjY5YVJxeG1KMEh1Z01qN2dUX2dVdy1hZFkzNnlWcDRQWWVQRy1iWU9NNmVhVkNJMnBMSlJrcVNjY0tlTjdLZnBWVmJld3F0bFBWSGJOZGJZZVktR2EzbHE5TG9mYmhtVjREU3dyTmpqY254bVF5QkJ2T0NJXzdFQm9nczcyaUJVMXFxYVd2WkNDZDhSbXdJMTZwcm5kcnJJWXpwMUtkbXFMRjdYcXNMY1JUTGVpUldEUm11UFUzdEFQQl9jVHgwX3ZtQWV0a3lkazFi0gGSAkFVX3lxTE9VYUlBOXNuTG53UDFLaHgxWFlFRXR6TEd6NTRzdVZ0UFljaThoRlBkUERiSHp1cU92UU5nMWVsNzFxN0NFcU5Wb1BaNDNwbEYtb0l6dG1oY0dhNzR0UVd0OTdPTWFhZzdnMnI0SWU3eFJWOEd1RmV0NDFJb2VMbVRxV0plMFVLVUV1T29ib0tKYlFpTHEwSTJCWFU3dy1rQTRwbENJSGk3NHlaamRtU2JfMDd5ZXhPNkdacjJYOFRkWnduWVo4LU55VXNDX2Y3RVk1c1R0aWdhVzdWS3JSMzMwSl9ScW9lMlNqYkFUQjdvWi1sSVpOUE0wekZyeWVJXzJzNGYxaFNxOEhDbnhSQ0NHekE?oc=5&hl=en-US&gl=US&ceid=US:en,Times of India,https://timesofindia.indiatimes.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,TGT,Hinkley Point C avoids more delays as tunnellers settle £2 million tax bill dispute - West Somerset Free Press,Hinkley Point C avoids more delays as tunnellers settle £2 million tax bill dispute  West Somerset Free Press,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOQmQ3UGRNc0U5bjUyY1Nla3lNdUtGNGFfaHJVRkVJUkJUUEFPWWlEODFnNmF6bEcwTGY0Ty13dnA3dFNJVWlXakxBMEEtalBoeUhadS1JTHRDZnhDQ1BLWFY5cVpBLU1OY2ZFZmVkNGNIY3pOdWZmVEhNNHFTZGtacWp4Tk0tTlR6NXl6ZnMwZXpjVHd2SWVLeEQzb1dEeW54Y3N0V0pFTl9FSTdza2FjZ2tYVlp1V3l4Rk13?oc=5&hl=en-US&gl=US&ceid=US:en,West Somerset Free Press,https://www.wsfp.co.uk,2025-04-08T07:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Valentine’s Day strike to hit Uber, Deliveroo and Just Eat as workers unite over pay - Financial Times","Valentine’s Day strike to hit Uber, Deliveroo and Just Eat as workers unite over pay  Financial Times","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMicEFVX3lxTFBMMTdJdGRSaUZmSHIzV09tem5xQ09LaHE4b1pNMXZjc3lIQWdPcWFGb1JlOWROenZ2XzBLZkNlR0U0Y0t6TDh5Nl84LWo2WXdRcE5yenRTcDIzY0tEYVozTUduQ2hjTWd4UTRRYUJtazc?oc=5&hl=en-US&gl=US&ceid=US:en,Financial Times,https://www.ft.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber Boss Makes Shocking Admission Over ‘Algorithmic Wage Discrimination’ - Novara Media,Uber Boss Makes Shocking Admission Over ‘Algorithmic Wage Discrimination’  Novara Media,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiqwFBVV95cUxPSVpNYllFaWZQdkx3eV9HelhScGdJckRwSG1UQTlzMGh4SzRmY19kVTQ4UE1Dd08zbXVubU9TMzNfdXBud29yRWM4NmFUOUlEN05KZmhjRDhuNUU4a21Mc3F5Z1dndWdTb3BsbjNrZ1Q2VURQSmhvekNienNLWG5KTE1wV2ZSSEVINEhMWWJ2LTN5TjIxZE8xbV9LTVRSN1V1MVVVV2x4UFVBUWM?oc=5&hl=en-US&gl=US&ceid=US:en,Novara Media,https://novaramedia.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Tired of Seattle’s new food delivery fees? One driver took things into his own hands - KIRO 7 News Seattle,Tired of Seattle’s new food delivery fees? One driver took things into his own hands  KIRO 7 News Seattle,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi1wFBVV95cUxOSUQwNWNUY1RjcjBkcjhkd3BlMW5MYXNLZWxRWmVrd2pyS0pjTkYtTFFCRFlxZFVxY205WTZiRFN4MXNtdXU2NG1lNGpvUVdkWnN1VUdrM2x4T2VaalFXblRkNEY3Tmk1V1diV1NxTGRIc1oyanZoUGN0aXdCOUREV1ByUGJldkVqM2FQc0ZZejlfQmZRWEpwRzE5cEhFbnhNQkxHT2xSZklxTVBrMmQwTlo1cGF0bHZvZjdnWFcyeVFTWVhSb1ZESlZwR0cyVzM1V1RPR2ljb9IB6wFBVV95cUxOQ1JLcHpjVHNSaHp2ZkpHeGRwNU9YQ2dMNmo5VEFhb2R1RHJnMDhrLTZIWHg1WnYwVWVUa05qcmM1SlU0eWc4UWZCUkNRUWpKaGluTjJqVlV0d0wtX08ybXVhRkdWdnd0bHNVanBCZGZRWHRhVlhzTXl5eGJDWHM0ZzBKM3JCOEZNRFpJM25Ea0xfQUpsYVVCOFk4RFNFZUFEMHlxY3E5TExwOFVxbFNTR3lIQWZtT3dIYXduLU1pRWYwdjhfcFVOWl9sTW1lX01TUXFWU2hxMGs4ZmpRRWlaaGdjQWJmdGVPVlNr?oc=5&hl=en-US&gl=US&ceid=US:en,KIRO 7 News Seattle,https://www.kiro7.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Thousands of Uber, Lyft, DoorDash drivers to strike on Valentine's Day to demand fair pay - Fox Business","Thousands of Uber, Lyft, DoorDash drivers to strike on Valentine's Day to demand fair pay  Fox Business","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMirwFBVV95cUxONDBqUFllWDhjNk80ajVHc2dwSlRrT3FkYXdWOHZvRlFTaHpqZGZYc3BBYndWaDdJNGVmRmNMc0huc3dDX0l4eEdSeExzdmxnWkRNb1hCV0xxSnNGYnB3VWJlQUZVakJ5elhua04yanlDa3Z4UVRmOExrTkEtSi1lbzNmWVM5MUNWakMtTUMwOXhUY2xtaktsLUdmM1BTSWdLUEx4M002SUg0dUIzZzFB0gG0AUFVX3lxTE9icUxPNUExam5wbWxxLXY1UWM5bDBxMjVGOGU5TGlXcmE1U0tuWU51OUVtMFJDU0ZEZDlKR2ZNTEpVMkcxUkxJSUdjRXpRSklDbzV5M3J0WGZtb1dyejRTeER2eE94MEMxRVFOSmhNUlJXOXlQV1hRcm1HVXF0OWFhNHc5TnRpM1ptbEpDU1BkdDN6TmNDSEwydzVPLWVnbGRXcVgwZ3N1d0tCZDRLaTducEcxVg?oc=5&hl=en-US&gl=US&ceid=US:en,Fox Business,https://www.foxbusiness.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"'Thousands and thousands' of Lyft, Uber, & DoorDash drivers to strike on Valentine's Day over unfair pay | Compensation, Benefits and Payroll - HR Grapevine","'Thousands and thousands' of Lyft, Uber, & DoorDash drivers to strike on Valentine's Day over unfair pay | Compensation, Benefits and Payroll  HR Grapevine","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi5gFBVV95cUxQZ002N013QzBiREJfV0hiTkJFOUVVVzZFMVlHOExHZkc1dEczaVZxMjV3cUhKWjE3ZkJZZm5uRndIcVVLZ1ZwZDhWUkRCSm1ZVWxCYndxQ1FYZllrV082ajRiejNwYnFscU1SWVE2TWRmcTJpaUZCbzFGR1NLNHUteFBYMEFpUDh5STBHaVZmOUhlbkVQQW1pdFBRQy1rdTEwcHh5NnFnM3dXSTFfa0lLQmhKNXZnYnlsd2NEVmhDN3djTjBzOGlVWTBlUmtTajdheFdIaXZNUzFCS1RZVzMwYWVOYlpPZw?oc=5&hl=en-US&gl=US&ceid=US:en,HR Grapevine,https://www.hrgrapevine.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber and Lyft drivers are staging a nationwide protest on Valentine's Day - Business Insider,Uber and Lyft drivers are staging a nationwide protest on Valentine's Day  Business Insider,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiqAFBVV95cUxOOW8ya0VhanAwUkZqbVZQNkhuTHFPTm8xLVRhTm9lTllsZkVsenZNakl1aF9saXAzOHpfVVVWcWN2V2xWeWJ5bWNWYlFBbGpWY2NTMkY4eFV1aDFxbG9lcHdRalRrSUx6LXRIdzYwY2p2Q3o5TlhLblRXcWFsWkN3am41TVVvZjVUcGYyRlFFUktWUGdGR08yYmdXWDN5VDBvOFZWMFJpdUo?oc=5&hl=en-US&gl=US&ceid=US:en,Business Insider,https://www.businessinsider.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber driver killed in Salinas crash identified - KSBW,Uber driver killed in Salinas crash identified  KSBW,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMinwFBVV95cUxOVU1SX3hRUWxydHI2NVBtcFpjX09xS1d2bGhabjhiYXVReXBqY0x5NF8weG9RWXlZcFNlX0JrREJ3Qko1Q1dsODNfdWtfZmpfRGV5d29sTkNjMHcyanREeEV3dGhOZEJiN0JhZ2ZVNjRZZGdpdmxlSlF1VThxUjVNaGtCNEcxZl9qeFFiQUhxMjJuT2tqSjV2Q0NyUlVQUUE?oc=5&hl=en-US&gl=US&ceid=US:en,KSBW,https://www.ksbw.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,About 150 Uber and Lyft drivers went on strike at PHL on Valentine’s Day. Here’s why. - Inquirer.com,About 150 Uber and Lyft drivers went on strike at PHL on Valentine’s Day. Here’s why.  Inquirer.com,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFBVV95cUxOYXo5YlpsbS1OaThEbEVTd0I5TUJLbFZqeElTbS1UalNkQmtkQ09xTlZtWkJQTDN2ZkgzUlNUNzJQYUlVal8yX1IzQVVGOHc3NmdSVmJGbzFyLVY5SVlTMDV4S3E1QkU3VFJ2eTFMaHlLUHdmTUR3bVlNdDB2andYSmx2NkhMU0s2dVhz?oc=5&hl=en-US&gl=US&ceid=US:en,Inquirer.com,https://www.inquirer.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Illegal, fake rideshare drivers are potential dangerous problem at Fort Lauderdale-Hollywood International Airport - WPLG Local 10","Illegal, fake rideshare drivers are potential dangerous problem at Fort Lauderdale-Hollywood International Airport  WPLG Local 10","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi8gFBVV95cUxQa3Z2Yk51Q1oxaktUd0t5bFc4OUEwQWptenJlNUQtdVE4dU1zc1AxeVE3RWNDQXRMOVJ5MFVDUmoyZFk4bDZPVXBMd2NsVGV0Y0hfVWM1cmw1WGxVUHBLYndqZ2trT0k1djA4dnF3djFwdlpUb1FOei1waTI0VzJ1S0wyRlpXbXJqczNPM0lNdEw4OUVqQ0p3TzNmdUFiMVg4UzJJT3Zpd1pZemVrMW1PcW9aMUVlS2JaM2FyTzJnZU0yUlZNUUNNX1BpbW1QMnNvSlRERVBrS012LWZ0VEhNbDRBWkhKOWM1NmE0MDJYMWlrQQ?oc=5&hl=en-US&gl=US&ceid=US:en,WPLG Local 10,https://www.local10.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber and Lyft strikes: 10 cities where drivers are refusing airport rides on Valentine’s Day - Fast Company,Uber and Lyft strikes: 10 cities where drivers are refusing airport rides on Valentine’s Day  Fast Company,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMilgFBVV95cUxPNkdMYkRCSWFONG9RdkVuTFh4cnNTNDVJbktOdmFnMnNudjh3UW9POUVlRzZlTE9SRERXN00tUTRxWk9pczZNMXZhY1VtY0FMYXNqSGc5SFR6NzZRNHNhRjVTcHBUSG1OcHZIZzhmMG9PUVNQNDdONHpsQXU0QVUyaGNMM3JndGd3WVdseDBNd3NSYl92cVE?oc=5&hl=en-US&gl=US&ceid=US:en,Fast Company,https://www.fastcompany.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Baldur's Gate 3's uber-hard honour mode has now been beaten in under 20 minutes, and I feel bad at video games - VG247","Baldur's Gate 3's uber-hard honour mode has now been beaten in under 20 minutes, and I feel bad at video games  VG247","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiyAFBVV95cUxOXzFXbUROeEJOQWlBZ3VvbTktUG9zWHF0bWNfRWdPeWh0eExfRjFtVDFZVDd1cm9wSk1zN1BzdFNoNjdkS0VXdHNLcV9MRVNxdkNJTVE5ZkFQRlhyVVRYMXpRMHB4bGNxbEFnVUo5aGxQNnJueThqd3VidlZxSm9HOUlBQ3ZKNTBwdDA2dHZmODJxazk0OXVraWFjb0NjLUpWM0tjRU54cjdvMUd0c1VmWFVCSzcwcURuVVNPMmFHTlRrYk1JM0wxZA?oc=5&hl=en-US&gl=US&ceid=US:en,VG247,https://www.vg247.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,How to Leave Pickup Note for Uber Driver - Times Now,How to Leave Pickup Note for Uber Driver  Times Now,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiswFBVV95cUxPM3BYWTQ1ZXVhY05nYUxGbXFDTG8xcDBwWkY1TGJQMG9ZSEY2NllncXJEVVJkeklvMmdiaHNrNi1NY2plWkc2MEtOSDljMnVzMGV0alU1RDNrbjJuTnQ4X2RWcUdaSlJ4T0pOa2pXc2NPbzhuYUVwMGtNMmpYcTh5U2Z5bWRjb2hUY05hMVlZOE41bl9Pc0swTDBJdkROMVVQRWp5cUZpWFBWMkJSMk5jZjNLNNIBuAFBVV95cUxPbVBfT1pNVlgxQ0t3MGFDTjJQbkRwb0NtRjNJanAxRnF1RzVpN0g3WlU3aUZYb1MwV21ENXM1cHpUQTlqSndQa2FPZWhQcFJERGdEQVFZWWNLYzVYcllRbkxWMzRwdWcyZy00VFNuMGxiX2N0MVlITzBhaTZFYmlQSnUwRDVOcHNoRzVtdjdlam5SNmRsU0RQeFlHZHJuekt2RHN1MmxvY0Eya0tHZmFmamxILUhSempM?oc=5&hl=en-US&gl=US&ceid=US:en,Times Now,https://www.timesnownews.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber and Lyft drivers in Chicago plan airport strikes on Valentine’s Day - Chicago Tribune,Uber and Lyft drivers in Chicago plan airport strikes on Valentine’s Day  Chicago Tribune,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxQNGg5bXpHaHJRR01nWU1QZDZTSGFsS1JZamtKa1RTSXZ3ZG16dHZ6Zm9JeEJGN2ZPNE1xa1pmQ0ZwQm9CM1BPeGhaWm5VU084UGNWMi1NZWRBQmsxX20xbDk2SGJjRE5FVF9BOWVBVUstODhwbGY3aUZ0YWxhbk1EQXRn?oc=5&hl=en-US&gl=US&ceid=US:en,Chicago Tribune,https://www.chicagotribune.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Diablo 4: How to Craft Uber Unique Items - Game Rant,Diablo 4: How to Craft Uber Unique Items  Game Rant,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiakFVX3lxTE1ZX0ZyNUM2ampDQlJmc19TaXc5LVNibThiOE1xX1VJaHlLbi1pUllObC0tTVAyWmFKc1ltVXdpMHR3WW95b3ltWFA4RUxOSHBWaGViS2lBNjZuSlE5aHduNGpQYi10WklJNmc?oc=5&hl=en-US&gl=US&ceid=US:en,Game Rant,https://gamerant.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Artists' loteria for millennials features 'El Uber,' 'La Selfie' - San Antonio Express-News","Artists' loteria for millennials features 'El Uber,' 'La Selfie'  San Antonio Express-News","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMingFBVV95cUxQTW5ITkZtXzI5cnJIcjZtdjZhNkFvaE5qTlJLX0g1bGctWkFJQzFHZDdaMm9ESFg0UktlM3JXeWl0OWdUUjNtZVVyaE1Tek1HWFVPSWdmWWpuTHNnOUZLeWEtNzV3Q01FTnc4QkhrTVJDdjhfa3k2bDVSMDlKYTVWQnp3VEVIZ042enlZdDRwNzMtTEN2ZjI2UGhwZlo4dw?oc=5&hl=en-US&gl=US&ceid=US:en,San Antonio Express-News,https://www.expressnews.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Uber, Lyft, Doordash drivers plan strike - Daily Commercial","Uber, Lyft, Doordash drivers plan strike  Daily Commercial","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiqgFBVV95cUxNYUtQLTUzZFlmODE1cnl4akF1QVgzQVhJdGR6OXo0RXg3SFNWekJBeW5IdVNGekpVRUUzdm9ud0h4eHRKMUhpVlFRakZtRWRleG1JMVd5ektKemRvZnJERElXNy1JLU5jMWkxWW14WllDSVE1Zy1vb3RRekg3WU5QV2Jpd19nNHZrTzVhMmlPNjQwbWdYMHlDTURkMWJnMF9XT0FHUHFYZDJHUQ?oc=5&hl=en-US&gl=US&ceid=US:en,Daily Commercial,https://www.dailycommercial.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Lyft's monumental 'clerical error' sent its shares soaring 67% before it issued a correction—and reversed the rally - Fortune,Lyft's monumental 'clerical error' sent its shares soaring 67% before it issued a correction—and reversed the rally  Fortune,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxOYmxRV1dsN3BYMkp1NWJZanlaUVFHRU8yTWdjSjJZUkgtOHlCZVhzTk1GQ2Fja3FpT3hPbW9OOE0wSlcxbDBrZlFaMkttQXdSNmpTbktXQkZnNkpEcEx5QWc0YzBPUGJsNDVyRkNmQXA1YlZrdXc0WmR3aTBuWk5OdlFn?oc=5&hl=en-US&gl=US&ceid=US:en,Fortune,https://fortune.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Deliveroo, Uber Eats and Just Eat delivery drivers to strike on Valentine's Day - 'it's about the dignity of every worker' - Sky News","Deliveroo, Uber Eats and Just Eat delivery drivers to strike on Valentine's Day - 'it's about the dignity of every worker'  Sky News","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi2gFBVV95cUxNZlNhV1V4Z1Z0RUpONlpIS1R4TDBpRzN4WGxXa0EwVjh4Nl9VY3JMNEVGTzhMU2hKY2hBR3RKLVRrbXJBRm9JRkhpUW9GaG1JTVAwbjBjX2dkc0pmMWcwaTBXZWRTd2w2SWRnU1dzWk53THhFdW5CMm55WlRQM2ZrdkYxcDI0WlBreWItZkFkQWZ3RjEwcWhwa3FKX0FEZnIyWDZJWmlua3ZMWGtYbUxjVWJWbVZhN01nNFljWFF5OEgzeXlSUG9hUTlGeHJRVEpqTjI0NHJMbFJLUQ?oc=5&hl=en-US&gl=US&ceid=US:en,Sky News,https://news.sky.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber Eats hosts Brooklyn Beckham – Behind the Campaign - PR Week UK,Uber Eats hosts Brooklyn Beckham – Behind the Campaign  PR Week UK,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMioAFBVV95cUxPeGhUam5wZkVjYkJ1a0lTbDRkR3NnbG5KOEhlazRZRzd3ZExILU1PMFkzWGpTaUdWbmZ0dlNDSDVURVUzcl9DV3dzRDZiaHNiT2hXRWNROTc5aVYtSTN6aFNCd09vdEVTczdHWmwzRVhjcHZSVkhuVFZQZHplemRlUHdIT2FQTDZTb1QzdjBxbUp0X3ZQRnZrZVZmbGs0OHZa?oc=5&hl=en-US&gl=US&ceid=US:en,PR Week UK,https://www.prweek.co.uk,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Hermès Birkin bags and a £15,000 bottle of wine: my holiday on a cruise for the uber-rich - The Telegraph","Hermès Birkin bags and a £15,000 bottle of wine: my holiday on a cruise for the uber-rich  The Telegraph","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMipAFBVV95cUxObTB6UU1Lc3RCcnRPWDlmNURxWVJJYzlQQUt2UHRBV2dscFlqRmN2WjNxRzdkNHY2eE1sOTFYaVhyX2V4bXJjSnlab04zSHZBRVNLVmZSTDFqc1MtZm1YTVYtQ0RzYmI5NEFFNlhBd2dEWUNQd1dGOGlMOHdkUl9DWmtUWXMzdXRNOXQwUUlLQ282MU5DWnNmbGxtcTl2XzlQWXFFUg?oc=5&hl=en-US&gl=US&ceid=US:en,The Telegraph,https://www.telegraph.co.uk,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,Uber standoff - Jamaica Gleaner,Uber standoff  Jamaica Gleaner,"Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMie0FVX3lxTE90Zk4taXpsbTI3bjVCaG9wUUZwWlVJcWc5RWE5Vm1PTHBmUy1mbVRrN3Q1MV9XX3RTUXRiZmx3aUNGcDB2OURRRllqbDZ4T2FYSE05YUlHbVJhRllieW5rZzF5WVpjYm5xVTU5VWhId1o3RzNuRE1UV2F2UQ?oc=5&hl=en-US&gl=US&ceid=US:en,Jamaica Gleaner,https://jamaica-gleaner.com,2024-02-13T08:00:00+00:00,True
2024-02-14T00:00:00,2024-02-13,UBER,"Coming Soon, Electric Taxis, Uber Style - Greater Belize Media","Coming Soon, Electric Taxis, Uber Style  Greater Belize Media","Tue, 13 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMid0FVX3lxTE5zMmpCRGdURy05cHpPSlJhdXBNZ3hSenM1X0RNVERrT2NKemlMTkNIbmczaE5nNTNLWjNobnc2MF9lRTAtVHVsNFlQa2lYNGJUcXRsS2hPTl8waXMxMVRjRjVtM09MTmI1ZUZPejRINjZVeV9BUjhv?oc=5&hl=en-US&gl=US&ceid=US:en,Greater Belize Media,https://www.greaterbelize.com,2024-02-13T08:00:00+00:00,True
